id,H,T,MWDIR
201708291634.jpg,0.22,2.17,36
201707281534.jpg,1.15,5.08,31
201706012033.jpg,0.15,2.17,301
201707090034.jpg,0.76,4.58,21
201709062233.jpg,1.38,4.92,28
201710251433.jpg,1.74,7.73,348
201709282234.jpg,0.69,5.08,360
201708221333.jpg,1.25,4.03,352
201707101234.jpg,0.64,2.87,334
201707261334.jpg,0.39,2.29,239
201710031233.jpg,0.48,2.54,193
201710171233.jpg,0.74,3.6,264
201710172134.jpg,0.65,3.71,268
201709032134.jpg,0.31,2.93,5
201707141234.jpg,0.64,3.07,19
201709142234.jpg,0.08,2.11,183
201707101834.jpg,0.27,4.13,159
201711071433.jpg,0.89,4.55,26
201709052234.jpg,1.39,4.9,334
201705082233.jpg,0.57,5.02,335
201710311934.jpg,0.89,4.92,327
201707171234.jpg,1.04,5.69,21
201705032134.jpg,0.48,2.43,31
201708031434.jpg,0.77,5.96,352
201708141934.jpg,0.12,2.4,219
201708031934.jpg,0.93,6.6,329
201709092034.jpg,0.55,5.02,270
201707222034.jpg,0.24,2.08,10
201705121433.jpg,0.18,2.74,19
201705141734.jpg,0.27,2.32,354
201708281234.jpg,0.37,2.15,172
201705182233.jpg,0.56,3.77,251
201708222234.jpg,0.96,3.51,339
201705060033.jpg,2.59,7.73,335
201706132034.jpg,0.25,2.05,16
201708291233.jpg,0.16,3.64,37
201705162033.jpg,0.59,2.68,241
201705222233.jpg,0.43,2.6,255
201710261333.jpg,0.43,2.12,159
201705211933.jpg,0.6,3.1,260
201710191434.jpg,0.56,3.48,251
201708191234.jpg,0.77,4.32,330
201705252033.jpg,1.18,4.63,17
201705032234.jpg,0.49,2.51,73
201708181634.jpg,1.02,4.58,343
201709282133.jpg,0.72,5.16,300
201707151834.jpg,0.42,4.13,18
201710192034.jpg,0.37,3.83,14
201706081734.jpg,0.16,2.9,42
201710251233.jpg,1.91,7.9,2
201706260034.jpg,0.59,3.29,249
201706242234.jpg,0.55,3.95,343
201706012233.jpg,0.19,2.14,330
201704271233.jpg,1.17,3.05,203
201711082233.jpg,0.36,4.33,112
201707142134.jpg,1.26,4.97,24
201709241834.jpg,0.18,2.33,50
201707101534.jpg,0.52,2.77,348
201708132234.jpg,0.32,3.01,41
201709011234.jpg,1.23,6.37,350
201710151333.jpg,1.58,4.13,317
201708090034.jpg,0.29,4.22,93
201706212034.jpg,0.32,2.33,31
201707291334.jpg,1.16,5.63,360
201705261633.jpg,0.42,4.83,197
201707240034.jpg,0.34,2.3,48
201709061533.jpg,1.33,4.89,342
201711081234.jpg,0.55,4.73,226
201708121334.jpg,1.08,4.58,180
201706161234.jpg,0.71,3.36,285
201705301333.jpg,0.34,2.21,259
201706042033.jpg,0.18,2.04,325
201705051433.jpg,2.15,5.5,332
201708152234.jpg,0.49,2.27,23
201707161233.jpg,0.49,3.69,252
201705201933.jpg,0.99,3.67,270
201707091234.jpg,0.51,2.78,257
201709301233.jpg,1.12,6.42,344
201710262134.jpg,0.49,2.38,161
201706271334.jpg,0.61,4.72,29
201706252234.jpg,0.55,3.33,285
201706181334.jpg,0.61,3.29,271
201709271933.jpg,1.32,6.34,353
201705261333.jpg,0.46,4.78,275
201710292134.jpg,0.65,6.39,344
201708202034.jpg,0.19,2.09,255
201708191433.jpg,0.7,4.18,116
201705051533.jpg,2.31,5.53,11
201707272034.jpg,1.27,4.05,15
201707311834.jpg,0.12,2.17,175
201705141934.jpg,0.38,2.15,12
201709011334.jpg,1.27,6.3,17
201710251934.jpg,1.02,6.49,354
201707300034.jpg,1.23,4.5,29
201707050034.jpg,0.35,2.31,355
201707182234.jpg,0.17,4.08,115
201710191534.jpg,0.51,3.37,298
201705310033.jpg,0.35,3.27,283
201706291334.jpg,0.45,2.58,244
201707232134.jpg,0.18,2.33,163
201706231634.jpg,0.49,2.72,336
201707050134.jpg,0.34,3.08,0
201705231933.jpg,0.15,2.48,277
201707161634.jpg,1.02,5.49,316
201710162134.jpg,0.53,5.96,344
201705282233.jpg,0.25,2.66,5
201706252034.jpg,0.69,3.68,280
201710042033.jpg,0.88,4.34,27
201711081334.jpg,0.55,4.6,256
201707030134.jpg,0.52,2.61,132
201708261234.jpg,0.37,2.41,54
201709221834.jpg,0.09,2.57,184
201710221233.jpg,0.61,2.6,182
201705290034.jpg,0.2,2.5,359
201707021834.jpg,0.24,2.2,142
201707041934.jpg,0.29,3.08,119
201709272134.jpg,1.15,5.83,343
201706151234.jpg,0.18,2.42,297
201705142033.jpg,0.42,2.47,17
201708240034.jpg,0.76,4.3,33
201705121333.jpg,0.21,2.89,33
201705181333.jpg,1.13,3.61,251
201705291933.jpg,0.51,2.83,244
201707011834.jpg,0.2,2.58,320
201710301834.jpg,1.69,5.18,335
201711041333.jpg,0.7,3.51,61
201709021534.jpg,0.45,3.78,202
201709031534.jpg,0.41,3.11,329
201705261433.jpg,0.46,4.78,304
201706271434.jpg,0.58,4.69,258
201706282234.jpg,0.69,2.77,239
201705281233.jpg,0.11,2.56,328
201707211434.jpg,0.24,2.04,71
201705211533.jpg,0.43,2.83,263
201705251833.jpg,1.35,4.72,344
201706081533.jpg,0.21,3.21,43
201709082233.jpg,0.74,3.74,60
201705051833.jpg,2.41,6.95,4
201709292234.jpg,1.91,6.79,2
201709041433.jpg,0.85,3.52,265
201708201834.jpg,0.18,2.23,187
201706111234.jpg,0.62,2.91,246
201707191634.jpg,0.18,2.02,313
201707161334.jpg,0.65,3.08,337
201710271433.jpg,1.57,5.16,309
201707151334.jpg,0.65,4.52,76
201705080033.jpg,1.23,5.78,360
201711091833.jpg,1.24,4.29,302
201708112234.jpg,0.55,3.03,337
201707171434.jpg,0.8,5.02,353
201707102234.jpg,0.12,3.08,318
201707141434.jpg,1.03,3.59,346
201707301234.jpg,0.56,4.63,57
201709082033.jpg,0.4,2.26,34
201710161333.jpg,1.24,6.7,84
201706250034.jpg,0.95,3.73,356
201708121234.jpg,1.1,4.67,334
201705060133.jpg,2.56,8.11,354
201707281434.jpg,1.22,5.66,23
201706191334.jpg,0.37,2.36,265
201705241533.jpg,1,3.93,32
201706112134.jpg,0.43,2.5,224
201710071934.jpg,0.99,3.45,285
201705280033.jpg,0.18,2.06,6
201706081835.jpg,0.15,3.04,46
201706281234.jpg,0.49,2.32,196
201710252034.jpg,0.98,6.45,7
201709271734.jpg,1.26,6.28,38
201706092135.jpg,0.2,2.16,43
