,id,H,T,MWDIR
216,201706131433.jpg,0.29,3.92,326
218,201706131734.jpg,0.35,2.91,356
219,201706131935.jpg,0.27,2.13,43
221,201706140135.jpg,0.39,3.11,24
222,201706141234.jpg,0.24,3.41,6
225,201706151334.jpg,0.29,2.09,221
226,201706151634.jpg,0.21,2.12,265
228,201706161334.jpg,0.68,3.31,265
229,201706161634.jpg,0.52,3.77,304
230,201706171935.jpg,0.33,2.47,240
231,201706172135.jpg,0.26,2.66,271
233,201706181434.jpg,0.5,3.03,272
234,201706181634.jpg,0.48,2.83,272
235,201706181934.jpg,0.59,3.35,309
236,201706190034.jpg,0.43,3.47,303
237,201706191234.jpg,0.37,2.39,255
239,201706191835.jpg,0.21,3.12,354
240,201706192034.jpg,0.19,3.35,360
242,201706200134.jpg,0.57,3.72,310
243,201706201234.jpg,0.61,3.32,286
244,201706201334.jpg,0.55,3.25,274
245,201706211234.jpg,0.23,3.22,346
246,201706211334.jpg,0.26,2.35,69
248,201706212134.jpg,0.31,2.32,37
249,201706212234.jpg,0.33,2.19,47
250,201706220034.jpg,0.33,2.5,71
251,201706220134.jpg,0.29,2.25,52
252,201706221234.jpg,0.42,3.05,268
253,201706221434.jpg,0.47,2.74,259
254,201706230034.jpg,0.63,2.95,234
255,201706231434.jpg,0.53,2.87,323
256,201706231534.jpg,0.44,2.83,330
258,201706231834.jpg,0.39,2.58,315
259,201706231934.jpg,0.36,2.7,342
260,201706232134.jpg,0.27,3.15,350
261,201706232234.jpg,0.24,3.4,360
262,201706240034.jpg,0.18,3.3,6
263,201706241234.jpg,1.0,4.11,339
264,201706241334.jpg,0.89,4.34,334
265,201706241434.jpg,0.89,4.23,356
266,201706241934.jpg,0.6,4.56,2
267,201706242034.jpg,0.64,4.62,42
268,201706242134.jpg,0.58,3.85,274
271,201706250134.jpg,1.11,3.83,280
273,201706251334.jpg,1.14,4.56,305
277,201706261234.jpg,0.88,4.02,331
278,201706261334.jpg,0.9,3.71,311
279,201706261734.jpg,0.51,4.09,41
280,201706261834.jpg,0.44,3.79,334
281,201706271234.jpg,0.68,4.94,321
284,201706271934.jpg,0.37,3.89,323
285,201706272234.jpg,0.23,3.32,1
286,201706280034.jpg,0.21,2.82,108
289,201706290034.jpg,1.07,3.23,225
290,201706291234.jpg,0.48,2.91,241
292,201706291534.jpg,0.51,2.98,250
293,201706291634.jpg,0.62,3.13,272
294,201706291734.jpg,0.6,3.26,267
295,201706292134.jpg,0.37,3.14,267
296,201706301234.jpg,0.25,2.03,236
297,201707011234.jpg,0.35,2.23,259
298,201707011434.jpg,0.37,2.28,304
299,201707011534.jpg,0.31,2.53,330
300,201707011634.jpg,0.27,2.6,302
301,201707011734.jpg,0.22,2.55,302
303,201707011934.jpg,0.23,2.49,62
304,201707012134.jpg,0.19,2.11,111
305,201707012234.jpg,0.17,2.0,166
306,201707021234.jpg,0.33,2.3,297
307,201707021334.jpg,0.32,2.44,289
309,201707021634.jpg,0.22,2.3,282
310,201707021734.jpg,0.23,2.38,297
312,201707021934.jpg,0.22,2.3,287
313,201707022134.jpg,0.23,2.16,190
315,201707031333.jpg,0.16,2.02,273
316,201707031734.jpg,0.23,2.02,8
318,201707032234.jpg,0.6,2.46,38
319,201707040034.jpg,0.81,3.58,30
320,201707040134.jpg,1.09,3.89,14
321,201707041234.jpg,0.51,4.24,313
323,201707041434.jpg,0.47,3.8,7
324,201707041534.jpg,0.44,4.02,74
325,201707041634.jpg,0.37,3.55,28
326,201707041834.jpg,0.3,3.68,359
328,201707042034.jpg,0.33,2.2,52
329,201707042234.jpg,0.35,2.05,26
332,201707052234.jpg,0.12,2.64,327
334,201707062034.jpg,0.12,2.05,70
335,201707071834.jpg,0.31,4.81,200
336,201707071934.jpg,0.4,4.88,298
337,201707072034.jpg,0.49,4.06,203
338,201707072134.jpg,0.68,3.78,354
339,201707072234.jpg,0.88,3.98,5
341,201707080134.jpg,0.99,4.43,14
342,201707081234.jpg,1.45,5.4,12
343,201707081334.jpg,1.3,5.43,5
344,201707081434.jpg,1.17,4.93,356
346,201707090134.jpg,0.61,4.44,33
349,201707091934.jpg,0.23,2.44,284
350,201707092034.jpg,0.2,2.06,94
356,201707121234.jpg,0.48,2.77,16
357,201707122034.jpg,0.43,2.17,206
358,201707131233.jpg,0.36,2.89,287
359,201707131434.jpg,0.4,2.75,280
360,201707131835.jpg,0.42,2.77,264
361,201707131934.jpg,0.36,2.82,270
363,201707132234.jpg,0.39,2.85,294
364,201707140034.jpg,0.3,2.94,294
367,201707141534.jpg,1.21,4.05,331
368,201707141734.jpg,1.3,4.51,357
369,201707141834.jpg,1.2,4.48,335
373,201707142234.jpg,1.25,5.16,10
374,201707150034.jpg,1.12,5.08,10
375,201707151234.jpg,0.64,4.74,277
377,201707151434.jpg,0.58,4.72,29
379,201707152234.jpg,0.27,4.48,136
383,201707161434.jpg,0.58,3.18,355
384,201707161534.jpg,0.81,4.25,335
386,201707161934.jpg,1.27,5.9,358
389,201707171334.jpg,0.91,5.29,351
391,201707180034.jpg,0.38,5.08,277
392,201707181234.jpg,0.27,3.47,52
395,201707192034.jpg,0.3,2.3,307
396,201707192134.jpg,0.32,2.37,328
398,201707201934.jpg,0.32,2.79,244
400,201707211334.jpg,0.24,2.03,77
402,201707221534.jpg,0.33,2.22,262
403,201707221634.jpg,0.31,2.53,271
404,201707221734.jpg,0.37,2.14,319
405,201707221834.jpg,0.35,3.03,319
406,201707221934.jpg,0.3,2.93,314
408,201707222134.jpg,0.22,2.39,236
409,201707222234.jpg,0.18,2.07,40
410,201707230034.jpg,0.14,2.56,41
411,201707231534.jpg,0.12,2.68,358
412,201707231634.jpg,0.12,2.96,26
413,201707231734.jpg,0.13,3.03,16
414,201707231834.jpg,0.16,2.41,152
415,201707231934.jpg,0.16,2.05,112
416,201707232035.jpg,0.16,2.66,353
419,201707240134.jpg,0.36,2.57,31
420,201707241234.jpg,1.56,6.2,0
421,201707241333.jpg,1.64,6.51,348
422,201707241533.jpg,1.83,6.44,342
423,201707250034.jpg,1.21,6.01,10
424,201707251334.jpg,0.65,5.13,125
425,201707252234.jpg,0.23,4.21,188
426,201707261234.jpg,0.39,2.32,197
430,201707281234.jpg,1.07,5.32,12
431,201707281333.jpg,1.16,5.82,9
434,201707290034.jpg,2.35,5.57,4
435,201707291234.jpg,1.34,5.22,17
437,201707291434.jpg,1.13,5.35,18
440,201707301334.jpg,0.51,4.39,197
441,201707310034.jpg,0.34,2.7,32
442,201707311734.jpg,0.1,2.06,30
445,201708011634.jpg,0.1,2.03,72
446,201708011734.jpg,0.09,2.4,19
447,201708021534.jpg,0.24,2.28,268
448,201708021634.jpg,0.19,2.21,251
449,201708031234.jpg,0.8,5.82,353
450,201708031334.jpg,0.76,6.35,4
452,201708031534.jpg,0.8,5.95,346
456,201708040134.jpg,0.64,2.53,195
457,201708041734.jpg,1.7,4.82,306
458,201708042034.jpg,2.01,5.35,337
459,201708050033.jpg,2.42,6.44,358
460,201708051234.jpg,1.63,6.67,19
461,201708051333.jpg,1.32,6.12,360
462,201708071834.jpg,0.4,3.29,325
463,201708072234.jpg,0.92,3.68,22
464,201708080034.jpg,1.12,4.4,331
465,201708081234.jpg,0.68,4.75,29
466,201708081334.jpg,0.65,4.54,271
467,201708082234.jpg,0.38,4.34,253
469,201708111233.jpg,0.56,3.54,293
470,201708111333.jpg,0.54,3.15,295
471,201708111434.jpg,0.48,3.13,288
472,201708111534.jpg,0.48,3.05,293
473,201708111634.jpg,0.41,3.0,297
474,201708111934.jpg,0.36,2.69,331
475,201708112034.jpg,0.47,2.18,341
476,201708112134.jpg,0.54,2.94,343
478,201708120034.jpg,0.64,3.62,6
481,201708121434.jpg,1.17,4.94,347
482,201708121734.jpg,1.28,5.75,58
483,201708121834.jpg,1.27,5.79,1
484,201708122034.jpg,1.23,5.6,27
486,201708130134.jpg,1.03,5.51,341
487,201708131234.jpg,0.51,5.15,353
488,201708131334.jpg,0.53,4.81,43
490,201708140034.jpg,0.28,2.38,21
492,201708151233.jpg,0.29,2.71,260
493,201708151433.jpg,0.24,2.59,285
494,201708151734.jpg,0.21,2.15,289
495,201708151834.jpg,0.22,2.43,315
496,201708151934.jpg,0.2,2.23,321
497,201708152133.jpg,0.37,2.06,26
499,201708160034.jpg,0.78,3.38,17
500,201708161234.jpg,0.52,4.41,181
501,201708161334.jpg,0.53,4.29,64
502,201708161434.jpg,0.48,4.34,218
503,201708161734.jpg,0.39,3.83,331
504,201708162134.jpg,0.38,3.45,354
505,201708171734.jpg,0.56,3.18,270
506,201708172034.jpg,0.84,3.44,357
508,201708172234.jpg,1.04,3.66,292
509,201708180034.jpg,1.02,4.28,281
510,201708181234.jpg,1.2,4.32,93
511,201708181434.jpg,1.08,4.76,332
512,201708181534.jpg,0.99,4.31,345
514,201708182034.jpg,0.76,4.57,10
516,201708182234.jpg,0.68,4.72,355
517,201708190034.jpg,0.63,4.93,36
519,201708191333.jpg,0.85,4.31,38
521,201708191534.jpg,0.64,4.02,179
522,201708192134.jpg,0.36,3.81,111
523,201708192234.jpg,0.32,4.01,112
524,201708201234.jpg,0.31,2.05,2
526,201708201934.jpg,0.15,2.12,163
528,201708211234.jpg,0.42,2.36,200
529,201708211934.jpg,0.16,2.37,286
530,201708221233.jpg,1.18,3.91,277
532,201708221834.jpg,1.16,4.01,295
533,201708221933.jpg,1.27,4.31,335
534,201708222033.jpg,0.93,4.63,303
535,201708222134.jpg,0.72,4.06,333
537,201708230034.jpg,1.34,4.4,335
538,201708231233.jpg,1.29,5.62,11
539,201708231333.jpg,1.33,5.87,356
541,201708232233.jpg,0.89,5.34,358
544,201708261334.jpg,0.36,2.34,169
547,201708291433.jpg,0.18,3.49,18
548,201708291534.jpg,0.21,2.83,10
550,201708291934.jpg,0.41,2.06,20
551,201708292034.jpg,0.6,2.21,182
553,201708292233.jpg,0.81,3.01,359
554,201708300033.jpg,0.72,3.61,36
555,201708301233.jpg,0.52,3.66,349
556,201708301334.jpg,0.46,3.55,354
557,201708301434.jpg,0.5,3.47,3
558,201708301534.jpg,0.47,3.45,12
559,201708301634.jpg,0.42,3.4,293
560,201708301733.jpg,0.4,3.27,191
561,201708301934.jpg,0.36,3.12,324
563,201708302134.jpg,0.3,3.3,333
564,201708302234.jpg,0.27,3.25,317
566,201708311334.jpg,1.74,6.0,349
567,201708311434.jpg,1.71,6.44,358
568,201708311634.jpg,1.51,6.58,352
571,201709012234.jpg,0.93,5.42,34
572,201709021333.jpg,0.48,3.15,7
573,201709021434.jpg,0.43,4.33,8
575,201709021634.jpg,0.43,4.15,255
576,201709021834.jpg,0.41,3.95,105
577,201709021934.jpg,0.36,3.98,80
578,201709022034.jpg,0.33,3.35,288
581,201709031334.jpg,0.39,3.26,279
582,201709031434.jpg,0.43,3.11,305
584,201709031634.jpg,0.39,2.95,306
585,201709031734.jpg,0.36,2.88,320
586,201709031834.jpg,0.4,3.22,326
588,201709032034.jpg,0.3,2.96,326
590,201709032234.jpg,0.3,2.72,82
592,201709041334.jpg,0.74,3.1,231
594,201709051234.jpg,1.86,5.62,338
595,201709051334.jpg,1.82,5.72,360
596,201709051834.jpg,1.37,5.13,318
597,201709051934.jpg,1.3,5.28,20
598,201709052034.jpg,1.27,5.17,358
599,201709052134.jpg,1.45,5.5,344
602,201709061633.jpg,1.11,5.51,5
604,201709062133.jpg,1.44,5.41,348
607,201709071334.jpg,1.27,5.47,12
608,201709071434.jpg,1.18,5.35,307
610,201709072034.jpg,0.69,4.65,9
611,201709072234.jpg,0.73,5.08,21
612,201709081234.jpg,0.6,4.11,226
613,201709081334.jpg,0.52,4.01,126
614,201709081634.jpg,0.46,4.06,124
615,201709081934.jpg,0.31,3.89,22
618,201709091234.jpg,0.72,6.34,32
619,201709091333.jpg,0.72,6.27,291
621,201709092133.jpg,0.54,2.74,42
622,201709092233.jpg,0.6,2.8,38
623,201709101234.jpg,0.37,2.06,125
624,201709101334.jpg,0.38,2.16,117
625,201709101534.jpg,0.38,2.02,125
626,201709102233.jpg,0.34,2.07,39
627,201709112033.jpg,0.39,2.04,18
628,201709112133.jpg,0.43,2.31,24
629,201709120034.jpg,0.49,2.95,13
630,201709121434.jpg,0.25,2.19,60
631,201709121634.jpg,0.34,2.18,31
632,201709121734.jpg,0.4,2.34,58
633,201709121834.jpg,0.43,2.51,51
634,201709122034.jpg,0.6,3.02,34
635,201709122234.jpg,0.76,3.19,37
636,201709140034.jpg,0.1,2.88,312
637,201709140134.jpg,0.08,3.08,353
638,201709141734.jpg,0.06,2.35,151
639,201709142034.jpg,0.06,2.07,216
641,201709151234.jpg,0.29,2.01,189
643,201709161434.jpg,0.29,2.06,188
644,201709161934.jpg,0.21,2.12,165
645,201709162034.jpg,0.22,2.09,174
646,201709170034.jpg,0.18,2.1,149
647,201709171334.jpg,0.33,2.07,208
648,201709181233.jpg,0.71,4.52,40
650,201709182134.jpg,0.55,4.22,37
651,201709191234.jpg,0.45,3.84,32
652,201709191433.jpg,0.41,4.29,66
653,201709191733.jpg,0.36,4.31,153
654,201709191933.jpg,0.46,4.11,189
659,201709222134.jpg,0.11,2.38,179
660,201709222234.jpg,0.11,2.81,128
661,201709231434.jpg,0.06,2.02,277
662,201709231834.jpg,0.13,2.49,243
663,201709231934.jpg,0.15,2.57,350
664,201709232034.jpg,0.17,2.05,153
666,201709241934.jpg,0.19,2.12,142
667,201709252134.jpg,0.09,2.23,314
668,201709252234.jpg,0.1,2.26,83
669,201709262134.jpg,0.22,2.45,242
670,201709271533.jpg,1.38,4.82,5
674,201709272234.jpg,1.26,6.02,13
675,201709281234.jpg,0.98,5.28,353
678,201709291334.jpg,1.24,3.93,317
681,201709302234.jpg,0.76,5.15,27
682,201710012134.jpg,0.34,2.0,109
683,201710021233.jpg,0.54,2.54,200
684,201710021333.jpg,0.44,2.32,185
687,201710032033.jpg,0.55,2.8,289
688,201710032134.jpg,0.55,2.83,252
689,201710032233.jpg,0.51,2.72,256
690,201710041733.jpg,0.58,2.69,329
691,201710041833.jpg,0.92,3.2,336
693,201710042134.jpg,0.81,5.07,37
694,201710051234.jpg,0.44,3.81,329
695,201710051334.jpg,0.41,3.72,324
696,201710051934.jpg,0.4,4.36,227
697,201710052134.jpg,0.36,4.2,124
698,201710052233.jpg,0.46,4.21,332
699,201710071233.jpg,0.59,2.32,205
701,201710072133.jpg,0.84,3.55,261
702,201710081233.jpg,0.69,3.91,269
703,201710081934.jpg,0.25,2.42,12
705,201710092134.jpg,0.12,2.07,183
706,201710101233.jpg,1.21,5.44,359
708,201710101433.jpg,1.11,5.61,18
709,201710102134.jpg,1.73,6.81,358
710,201710131534.jpg,0.37,2.21,254
711,201710131634.jpg,0.35,2.21,250
713,201710152033.jpg,2.31,6.72,338
714,201710152133.jpg,2.56,6.87,348
715,201710161234.jpg,1.32,5.84,19
717,201710161434.jpg,1.25,5.33,33
718,201710162034.jpg,0.59,6.09,12
720,201710162234.jpg,0.44,5.91,40
723,201710172234.jpg,0.7,3.53,245
724,201710181233.jpg,0.52,2.16,217
725,201710182234.jpg,0.63,3.29,245
726,201710191233.jpg,0.7,3.5,267
730,201710191634.jpg,0.53,3.28,298
731,201710191734.jpg,0.51,3.2,312
732,201710191834.jpg,0.45,3.37,348
733,201710191934.jpg,0.4,3.91,89
735,201710192134.jpg,0.35,4.15,238
737,201710201233.jpg,0.36,2.18,179
738,201710201333.jpg,0.38,2.29,190
740,201710211934.jpg,0.44,2.23,233
741,201710212234.jpg,0.41,2.15,201
743,201710221333.jpg,0.58,2.55,186
744,201710221433.jpg,0.78,2.64,185
745,201710222034.jpg,0.55,2.95,230
746,201710232234.jpg,1.89,5.57,7
748,201710251333.jpg,2.0,8.08,46
750,201710251533.jpg,1.5,7.82,20
751,201710251634.jpg,1.46,7.74,2
755,201710252233.jpg,0.85,6.38,4
756,201710261234.jpg,0.37,3.79,180
759,201710262233.jpg,0.51,2.42,159
761,201710271533.jpg,1.5,5.24,303
762,201710281333.jpg,1.38,4.26,302
763,201710291433.jpg,1.02,4.84,2
765,201710291634.jpg,1.03,5.2,328
766,201710291734.jpg,1.0,5.76,32
767,201710291833.jpg,0.91,5.94,10
768,201710291934.jpg,0.79,6.44,356
769,201710292033.jpg,0.69,5.87,327
771,201710292234.jpg,0.66,5.86,324
772,201710301333.jpg,1.36,4.41,280
773,201710301533.jpg,1.76,4.68,298
778,201710312033.jpg,0.79,5.6,341
779,201710312233.jpg,0.6,5.46,320
780,201711021633.jpg,0.23,2.35,303
781,201711031233.jpg,2.58,6.31,13
782,201711031333.jpg,2.1,6.49,9
783,201711031634.jpg,1.71,6.6,354
784,201711031733.jpg,1.52,6.56,354
785,201711032033.jpg,1.23,5.71,331
786,201711032134.jpg,1.2,6.27,18
789,201711052134.jpg,0.8,3.58,356
790,201711061433.jpg,1.79,6.55,16
791,201711061534.jpg,1.64,6.64,353
792,201711061833.jpg,1.37,6.15,30
793,201711062033.jpg,1.43,5.49,17
794,201711062133.jpg,1.4,5.95,85
795,201711071233.jpg,0.9,4.25,34
796,201711071333.jpg,0.98,4.5,44
798,201711071634.jpg,1.12,4.74,39
799,201711071933.jpg,1.09,4.48,36
801,201711072133.jpg,1.11,4.65,41
804,201711081934.jpg,0.4,3.79,4
805,201711082034.jpg,0.39,3.94,113
806,201711082133.jpg,0.37,3.93,21
808,201711091633.jpg,1.51,4.48,314
809,201711091733.jpg,1.29,4.24,302
811,201711092034.jpg,2.09,5.05,341
812,201711092134.jpg,2.45,5.6,346
813,201711092233.jpg,2.24,6.05,351
814,201711101233.jpg,1.99,7.87,8
816,201711102233.jpg,1.05,6.58,351
817,201711111233.jpg,0.4,2.13,161
818,201711111333.jpg,0.39,2.1,148
